rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-07,Year Format,CRITICAL,profitandloss,ABB,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ADANIENSOL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ADANIENT,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ADANIGREEN,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ADANIPORTS,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ADANIPORTS,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ADANIPOWER,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,AMBUJACEM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,APOLLOHOSP,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ASIANPAINT,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ATGL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BAJAJ-AUTO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,AXISBANK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BAJAJFINSV,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BAJAJHLDNG,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BAJFINANCE,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BANKBARODA,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BHARTIARTL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BEL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BHEL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BOSCHLTD,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BPCL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,BRITANNIA,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,CANBK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
